user_3182|movie_2599|3.0
user_3182|movie_1011|5.0
user_3182|movie_25|4.0
user_3182|movie_1960|3.0
user_3182|movie_1032|5.0
user_3182|movie_1970|2.0
user_3182|movie_1972|1.0
user_3182|movie_1035|1.0
user_3182|movie_2926|1.0
user_3182|movie_370|4.0
user_3182|movie_2794|4.0
user_3182|movie_1994|5.0
user_3182|movie_2001|2.0
user_3182|movie_2011|4.0
user_3182|movie_2953|1.0
user_3182|movie_1215|4.0
user_3182|movie_1219|4.0
user_3182|movie_543|3.0
user_3182|movie_1228|5.0
user_3182|movie_1097|4.0
user_3182|movie_1247|5.0
user_3183|movie_2991|2.0
user_3183|movie_590|4.0
user_3183|movie_592|2.0
user_3183|movie_2072|3.0
user_3183|movie_908|5.0
user_3183|movie_2640|3.0
user_3183|movie_260|4.0
user_3183|movie_3681|3.0
user_3183|movie_1196|4.0
user_3183|movie_3508|3.0
user_3183|movie_10|3.0
user_3183|movie_367|3.0
user_3183|movie_2947|4.0
user_3183|movie_1220|4.0
user_3183|movie_2028|4.0
user_3184|movie_1257|4.0
user_3184|movie_2072|3.0
user_3184|movie_900|5.0
user_3184|movie_952|4.0
user_3184|movie_2291|3.0
user_3184|movie_272|5.0
user_3184|movie_2133|2.0
user_3184|movie_1367|3.0
user_3184|movie_2174|4.0
user_3184|movie_2336|4.0
user_3184|movie_1733|3.0
user_3184|movie_152|1.0
user_3184|movie_2710|2.0
user_3184|movie_1914|5.0
user_3184|movie_1060|5.0
user_3184|movie_1214|5.0
user_3184|movie_2971|4.0
user_3185|movie_1265|4.0
user_3185|movie_593|5.0
user_3185|movie_1617|5.0
user_3185|movie_2431|5.0
user_3185|movie_223|5.0
user_3185|movie_3452|5.0
user_3185|movie_2883|5.0
user_3185|movie_1148|5.0
user_3185|movie_474|4.0
user_3185|movie_2891|4.0
user_3185|movie_2533|5.0
user_3185|movie_2706|5.0
user_3185|movie_3729|5.0
user_3185|movie_2788|5.0
user_3185|movie_1235|4.0
user_3185|movie_1097|4.0
user_3186|movie_2858|4.0
user_3186|movie_3683|4.0
user_3187|movie_1267|5.0
user_3187|movie_3089|5.0
user_3187|movie_3649|3.0
user_3187|movie_2186|5.0
user_3187|movie_1204|5.0
user_3188|movie_1265|5.0
user_3188|movie_3408|4.0
user_3188|movie_1197|5.0
user_3189|movie_3|2.0
user_3189|movie_6|4.0
user_3189|movie_736|5.0
user_3189|movie_597|5.0
user_3189|movie_748|4.0
user_3189|movie_3044|3.0
user_3189|movie_2248|4.0
user_3189|movie_784|3.0
user_3189|movie_2405|3.0
user_3189|movie_2409|4.0
user_3189|movie_2411|2.0
user_3189|movie_2279|3.0
user_3189|movie_2289|4.0
user_3189|movie_2433|3.0
user_3189|movie_2443|5.0
user_3189|movie_2448|3.0
user_3189|movie_3256|5.0
user_3189|movie_2460|1.0
user_3189|movie_3418|4.0
user_3189|movie_204|3.0
user_3189|movie_2490|4.0
user_3189|movie_223|4.0
user_3189|movie_1863|3.0
user_3189|movie_3617|4.0
user_3189|movie_407|3.0
user_3189|movie_2683|2.0
user_3189|movie_413|1.0
user_3189|movie_415|2.0
user_3189|movie_292|3.0
user_3189|movie_2858|5.0
user_3189|movie_442|2.0
user_3189|movie_457|4.0
user_3189|movie_606|2.0
user_3189|movie_608|2.0
user_3189|movie_2888|3.0
user_3189|movie_637|3.0
user_3189|movie_653|3.0
user_3189|movie_2136|4.0
user_3189|movie_1339|4.0
user_3189|movie_1196|5.0
user_3189|movie_808|2.0
user_3189|movie_688|2.0
user_3189|movie_3107|4.0
user_3189|movie_691|3.0
user_3189|movie_1513|2.0
user_3189|movie_1374|3.0
user_3189|movie_1379|2.0
user_3189|movie_3120|4.0
user_3189|movie_852|4.0
user_3189|movie_3147|3.0
user_3189|movie_1544|3.0
user_3189|movie_879|3.0
user_3189|movie_1566|3.0
user_3189|movie_1573|4.0
user_3189|movie_1597|4.0
user_3189|movie_2701|1.0
user_3189|movie_2710|2.0
user_3189|movie_1923|4.0
user_3189|movie_173|2.0
user_3189|movie_3396|2.0
user_3189|movie_185|4.0
user_3189|movie_16|3.0
user_3189|movie_349|4.0
user_3189|movie_2763|5.0
user_3189|movie_3566|2.0
user_3189|movie_356|4.0
user_3189|movie_34|4.0
user_3189|movie_1047|4.0
user_3189|movie_516|2.0
user_3189|movie_1999|3.0
user_3189|movie_2011|3.0
user_3189|movie_1220|4.0
user_3189|movie_1088|3.0
user_3189|movie_1097|4.0
user_3189|movie_1247|4.0
user_3190|movie_216|5.0
user_3190|movie_480|3.0
user_3190|movie_3879|4.0
user_3190|movie_2700|4.0
user_3190|movie_2028|5.0
user_3190|movie_551|4.0
user_3191|movie_1407|5.0
user_3191|movie_733|5.0
user_3191|movie_593|5.0
user_3191|movie_1274|4.0
user_3191|movie_3031|2.0
user_3191|movie_788|4.0
user_3191|movie_2406|4.0
user_3191|movie_2273|3.0
user_3191|movie_3268|1.0
user_3191|movie_2616|1.0
user_3191|movie_1821|3.0
user_3191|movie_3426|3.0
user_3191|movie_1680|4.0
user_3191|movie_2485|3.0
user_3191|movie_2641|2.0
user_3191|movie_2816|2.0
user_3191|movie_2822|3.0
user_3191|movie_420|3.0
user_3191|movie_1892|4.0
user_3191|movie_464|2.0
user_3191|movie_3824|2.0
user_3191|movie_2884|3.0
user_3191|movie_485|3.0
user_3191|movie_2107|1.0
user_3191|movie_640|2.0
user_3191|movie_2126|2.0
user_3191|movie_3877|1.0
user_3191|movie_2167|4.0
user_3191|movie_836|2.0
user_3191|movie_1373|2.0
user_3191|movie_1562|2.0
user_3191|movie_3325|4.0
user_3191|movie_1722|5.0
user_3191|movie_2385|2.0
user_3191|movie_2389|1.0
user_3191|movie_1598|3.0
user_3191|movie_2549|1.0
user_3191|movie_145|4.0
user_3191|movie_1762|3.0
user_3191|movie_1909|4.0
user_3191|movie_3513|3.0
user_3191|movie_1779|3.0
user_3191|movie_2581|2.0
user_3191|movie_185|3.0
user_3191|movie_198|4.0
user_3191|movie_21|3.0
user_3191|movie_2763|4.0
user_3191|movie_3710|3.0
user_3191|movie_360|2.0
user_3191|movie_377|5.0
user_3191|movie_2002|4.0
user_3191|movie_3745|3.0
user_3191|movie_393|1.0
user_3191|movie_71|2.0
user_3191|movie_3752|4.0
user_3191|movie_3753|4.0
user_3191|movie_543|3.0
user_3191|movie_2028|3.0
user_3192|movie_3006|5.0
user_3192|movie_1408|5.0
user_3192|movie_593|5.0
user_3192|movie_1610|5.0
user_3192|movie_216|5.0
user_3192|movie_293|4.0
user_3192|movie_296|5.0
user_3192|movie_1354|1.0
user_3192|movie_1580|4.0
user_3192|movie_1584|3.0
user_3192|movie_2539|4.0
user_3192|movie_153|3.0
user_3192|movie_1784|4.0
user_3192|movie_2762|5.0
user_3192|movie_356|5.0
user_3193|movie_788|4.0
user_3193|movie_2268|4.0
user_3193|movie_1620|3.0
user_3193|movie_2433|4.0
user_3193|movie_2605|3.0
user_3193|movie_3285|4.0
user_3193|movie_223|4.0
user_3193|movie_1876|3.0
user_3193|movie_2699|4.0
user_3193|movie_296|5.0
user_3193|movie_1306|2.0
user_3193|movie_2126|2.0
user_3193|movie_1193|5.0
user_3193|movie_2333|3.0
user_3193|movie_3174|3.0
user_3193|movie_3179|4.0
user_3193|movie_1729|3.0
user_3193|movie_1589|3.0
user_3193|movie_1779|2.0
user_3193|movie_2723|3.0
user_3193|movie_316|3.0
user_3193|movie_329|4.0
user_3193|movie_3745|3.0
user_3193|movie_70|4.0
user_3193|movie_3753|4.0
user_3193|movie_1213|5.0
user_3193|movie_3761|3.0
user_3194|movie_593|4.0
user_3194|movie_2694|3.0
user_3194|movie_2188|4.0
user_3194|movie_2394|4.0
user_3194|movie_3354|3.0
user_3194|movie_2580|4.0
user_3194|movie_2734|4.0
user_3194|movie_3753|5.0
user_3195|movie_3024|4.0
user_3195|movie_2402|4.0
user_3195|movie_3098|4.0
user_3195|movie_2455|2.0
user_3195|movie_986|1.0
user_3195|movie_2469|1.0
user_3195|movie_246|4.0
user_3195|movie_296|5.0
user_3195|movie_1125|2.0
user_3195|movie_3825|4.0
user_3195|movie_1302|4.0
user_3195|movie_3863|4.0
user_3195|movie_2147|4.0
user_3195|movie_1380|4.0
user_3195|movie_3324|4.0
user_3195|movie_110|4.0
user_3195|movie_111|2.0
user_3195|movie_2391|4.0
user_3195|movie_150|4.0
user_3195|movie_3524|2.0
user_3195|movie_3387|1.0
user_3195|movie_1962|4.0
user_3195|movie_1974|2.0
user_3195|movie_50|5.0
user_3195|movie_2014|2.0
user_3195|movie_2959|4.0
user_3196|movie_1257|4.0
user_3196|movie_1|4.0
user_3196|movie_1416|1.0
user_3196|movie_2085|3.0
user_3196|movie_2087|5.0
user_3196|movie_2090|3.0
user_3196|movie_2248|3.0
user_3196|movie_780|3.0
user_3196|movie_2424|5.0
user_3196|movie_3264|3.0
user_3196|movie_3269|2.0
user_3196|movie_2468|3.0
user_3196|movie_2469|3.0
user_3196|movie_223|2.0
user_3196|movie_2804|5.0
user_3196|movie_2694|2.0
user_3196|movie_2699|4.0
user_3196|movie_2886|4.0
user_3196|movie_2100|2.0
user_3196|movie_2122|4.0
user_3196|movie_2133|4.0
user_3196|movie_2142|3.0
user_3196|movie_1347|4.0
user_3196|movie_1517|3.0
user_3196|movie_1702|1.0
user_3196|movie_1590|5.0
user_3196|movie_1756|2.0
user_3196|movie_2717|3.0
user_3196|movie_3525|3.0
user_3196|movie_3535|4.0
user_3196|movie_328|3.0
user_3196|movie_191|3.0
user_3196|movie_3552|3.0
user_3196|movie_24|2.0
user_3196|movie_1031|4.0
user_3196|movie_1972|4.0
user_3196|movie_367|3.0
user_3196|movie_2786|3.0
user_3196|movie_1992|2.0
user_3196|movie_2005|3.0
user_3196|movie_1210|3.0
user_3196|movie_2018|3.0
user_3196|movie_1219|3.0
user_3196|movie_2026|4.0
user_3196|movie_555|3.0
user_3196|movie_3919|3.0
user_3197|movie_1260|5.0
user_3197|movie_2248|5.0
user_3197|movie_3247|2.0
user_3197|movie_215|3.0
user_3197|movie_249|3.0
user_3197|movie_417|2.0
user_3197|movie_1888|2.0
user_3197|movie_461|4.0
user_3197|movie_608|5.0
user_3197|movie_1183|4.0
user_3197|movie_1197|5.0
user_3197|movie_858|5.0
user_3197|movie_2351|5.0
user_3197|movie_1729|4.0
user_3197|movie_1748|4.0
user_3197|movie_2581|3.0
user_3197|movie_1783|1.0
user_3197|movie_320|5.0
user_3197|movie_28|3.0
user_3197|movie_42|4.0
user_3197|movie_521|2.0
user_3197|movie_2941|1.0
user_3197|movie_1061|1.0
user_3197|movie_1210|5.0
user_3197|movie_550|4.0
user_3197|movie_1088|1.0
user_3197|movie_1247|5.0
user_3198|movie_1248|4.0
user_3198|movie_1261|5.0
user_3198|movie_1278|5.0
user_3198|movie_2657|4.0
user_3198|movie_3471|3.0
user_3198|movie_1128|4.0
user_3198|movie_2871|4.0
user_3198|movie_610|4.0
user_3198|movie_3872|3.0
user_3198|movie_1193|5.0
user_3198|movie_3363|4.0
user_3198|movie_2716|4.0
user_3198|movie_2789|4.0
user_3198|movie_2003|5.0
user_3198|movie_1208|5.0
user_3198|movie_70|3.0
user_3198|movie_1237|4.0
user_3199|movie_590|4.0
user_3199|movie_3499|4.0
user_3199|movie_3864|1.0
user_3199|movie_3889|4.0
user_3199|movie_1517|4.0
user_3199|movie_2193|4.0
user_3199|movie_1391|3.0
user_3199|movie_1396|3.0
user_3199|movie_2539|3.0
user_3199|movie_163|3.0
user_3199|movie_3702|3.0
user_3199|movie_3752|4.0
user_3199|movie_2028|4.0
user_3200|movie_3948|4.0
user_3200|movie_1408|3.0
user_3200|movie_778|3.0
user_3200|movie_2406|3.0
user_3200|movie_2268|5.0
user_3200|movie_1617|4.0
user_3200|movie_2442|3.0
user_3200|movie_3260|5.0
user_3200|movie_3422|3.0
user_3200|movie_3479|3.0
user_3200|movie_1885|5.0
user_3200|movie_457|4.0
user_3200|movie_475|3.0
user_3200|movie_477|3.0
user_3200|movie_2108|3.0
user_3200|movie_1172|4.0
user_3200|movie_2145|4.0
user_3200|movie_2542|3.0
user_3200|movie_1758|3.0
user_3200|movie_150|4.0
user_3200|movie_2583|5.0
user_3200|movie_357|3.0
user_3200|movie_49|2.0
user_3200|movie_58|5.0
user_3200|movie_1208|5.0
user_3200|movie_2020|5.0
user_3200|movie_1236|5.0
user_3201|movie_587|4.0
user_3201|movie_2202|5.0
user_3201|movie_1401|3.0
user_3201|movie_2067|5.0
user_3201|movie_595|4.0
user_3201|movie_3015|4.0
user_3201|movie_3037|5.0
user_3201|movie_1293|5.0
user_3201|movie_906|4.0
user_3201|movie_934|5.0
user_3201|movie_3246|4.0
user_3201|movie_976|5.0
user_3201|movie_2616|3.0
user_3201|movie_2470|4.0
user_3201|movie_3421|5.0
user_3201|movie_217|4.0
user_3201|movie_3432|2.0
user_3201|movie_2634|4.0
user_3201|movie_2804|5.0
user_3201|movie_3461|5.0
user_3201|movie_267|3.0
user_3201|movie_3638|4.0
user_3201|movie_429|3.0
user_3201|movie_432|3.0
user_3201|movie_3801|5.0
user_3201|movie_3812|3.0
user_3201|movie_2870|4.0
user_3201|movie_2886|3.0
user_3201|movie_3834|3.0
user_3201|movie_1303|5.0
user_3201|movie_494|4.0
user_3201|movie_1173|3.0
user_3201|movie_1199|3.0
user_3201|movie_2147|3.0
user_3201|movie_674|4.0
user_3201|movie_2174|5.0
user_3201|movie_2177|4.0
user_3201|movie_2324|5.0
user_3201|movie_2329|5.0
user_3201|movie_1527|4.0
user_3201|movie_1391|3.0
user_3201|movie_1552|4.0
user_3201|movie_3168|5.0
user_3201|movie_3169|5.0
user_3201|movie_2369|3.0
user_3201|movie_1711|4.0
user_3201|movie_2528|3.0
user_3201|movie_2530|2.0
user_3201|movie_2532|3.0
user_3201|movie_2536|2.0
user_3201|movie_2539|5.0
user_3201|movie_2554|5.0
user_3201|movie_3359|5.0
user_3201|movie_154|4.0
user_3201|movie_2716|5.0
user_3201|movie_1772|3.0
user_3201|movie_165|4.0
user_3201|movie_2729|5.0
user_3201|movie_1784|5.0
user_3201|movie_3545|5.0
user_3201|movie_19|4.0
user_3201|movie_21|4.0
user_3201|movie_344|4.0
user_3201|movie_3704|4.0
user_3201|movie_356|5.0
user_3201|movie_2770|4.0
user_3201|movie_364|5.0
user_3201|movie_1980|3.0
user_3201|movie_1047|5.0
user_3201|movie_2932|4.0
user_3201|movie_2000|5.0
user_3201|movie_1206|5.0
user_3201|movie_1208|5.0
user_3201|movie_2015|4.0
user_3201|movie_541|5.0
user_3201|movie_1078|5.0
user_3201|movie_2021|4.0
user_3201|movie_1225|5.0
user_3201|movie_1230|5.0
user_3202|movie_2987|4.0
user_3202|movie_589|5.0
user_3202|movie_595|4.0
user_3202|movie_1299|2.0
user_3202|movie_912|4.0
user_3202|movie_920|3.0
user_3202|movie_783|3.0
user_3202|movie_2278|4.0
user_3202|movie_1639|1.0
user_3202|movie_3408|5.0
user_3202|movie_2683|5.0
user_3202|movie_2881|4.0
user_3202|movie_480|4.0
user_3202|movie_1343|3.0
user_3202|movie_1704|3.0
user_3202|movie_3178|5.0
user_3202|movie_1580|2.0
user_3202|movie_2539|2.0
user_3202|movie_2394|5.0
user_3202|movie_2710|3.0
user_3202|movie_165|5.0
user_3202|movie_17|4.0
user_3202|movie_19|4.0
user_3202|movie_377|4.0
user_3203|movie_1285|4.0
user_3203|movie_3052|5.0
user_3203|movie_1466|4.0
user_3203|movie_3420|4.0
user_3203|movie_2657|4.0
user_3203|movie_3471|5.0
user_3203|movie_608|5.0
user_3203|movie_481|4.0
user_3203|movie_648|4.0
user_3203|movie_3863|3.0
user_3203|movie_3868|4.0
user_3203|movie_3101|4.0
user_3203|movie_3148|5.0
user_3203|movie_3169|5.0
user_3203|movie_2369|3.0
user_3203|movie_3500|5.0
user_3203|movie_2706|4.0
user_3203|movie_1036|4.0
user_3203|movie_2791|5.0
user_3203|movie_2000|5.0
user_3203|movie_3760|4.0
user_3203|movie_3763|5.0
user_3203|movie_708|5.0
user_3203|movie_3785|4.0
user_3204|movie_3052|1.0
user_3204|movie_2144|4.0
user_3204|movie_2359|5.0
user_3204|movie_1784|5.0
user_3204|movie_357|5.0
user_3204|movie_2946|4.0
user_3205|movie_1409|1.0
user_3205|movie_733|4.0
user_3205|movie_1608|1.0
user_3205|movie_2268|5.0
user_3205|movie_1614|3.0
user_3205|movie_1641|5.0
user_3205|movie_3257|3.0
user_3205|movie_1653|4.0
user_3205|movie_986|5.0
user_3205|movie_237|1.0
user_3205|movie_266|5.0
user_3205|movie_2683|1.0
user_3205|movie_1883|5.0
user_3205|movie_3489|2.0
user_3205|movie_1885|4.0
user_3205|movie_281|3.0
user_3205|movie_3809|2.0
user_3205|movie_673|2.0
user_3205|movie_1357|5.0
user_3205|movie_1359|2.0
user_3205|movie_848|5.0
user_3205|movie_858|4.0
user_3205|movie_2340|4.0
user_3205|movie_3157|3.0
user_3205|movie_3159|4.0
user_3205|movie_3360|5.0
user_3205|movie_1917|2.0
user_3205|movie_164|3.0
user_3205|movie_1027|4.0
user_3205|movie_2916|3.0
user_3205|movie_364|4.0
user_3205|movie_372|3.0
user_3205|movie_380|4.0
user_3205|movie_2002|3.0
user_3205|movie_1246|5.0
user_3206|movie_2997|5.0
user_3206|movie_1|3.0
user_3206|movie_785|4.0
user_3206|movie_3218|4.0
user_3206|movie_1623|3.0
user_3206|movie_3272|3.0
user_3206|movie_2826|4.0
user_3206|movie_428|3.0
user_3206|movie_466|2.0
user_3206|movie_2188|2.0
user_3206|movie_1397|4.0
user_3206|movie_3160|5.0
user_3206|movie_1704|5.0
user_3206|movie_2572|4.0
user_3206|movie_2723|4.0
user_3206|movie_318|4.0
user_3207|movie_724|4.0
user_3207|movie_2997|5.0
user_3207|movie_589|5.0
user_3207|movie_1407|3.0
user_3207|movie_3264|3.0
user_3207|movie_627|5.0
user_3207|movie_1334|5.0
user_3207|movie_3167|2.0
user_3207|movie_2518|5.0
user_3207|movie_163|5.0
user_3207|movie_34|2.0
user_3207|movie_1215|5.0
user_3207|movie_2024|5.0
user_3207|movie_565|2.0
user_3208|movie_596|4.0
user_3208|movie_3037|3.0
user_3208|movie_2406|3.0
user_3208|movie_1608|4.0
user_3208|movie_2411|4.0
user_3208|movie_1485|3.0
user_3208|movie_2470|3.0
user_3208|movie_3441|3.0
user_3208|movie_2668|2.0
user_3208|movie_253|3.0
user_3208|movie_2694|3.0
user_3208|movie_1892|3.0
user_3208|movie_440|3.0
user_3208|movie_608|4.0
user_3208|movie_3840|3.0
user_3208|movie_494|3.0
user_3208|movie_1356|2.0
user_3208|movie_3100|3.0
user_3208|movie_3108|3.0
user_3208|movie_697|2.0
user_3208|movie_1371|2.0
user_3208|movie_2174|3.0
user_3208|movie_2321|4.0
user_3208|movie_1388|4.0
user_3208|movie_1390|3.0
user_3208|movie_2194|4.0
user_3208|movie_3300|3.0
user_3208|movie_3160|5.0
user_3208|movie_2513|3.0
user_3208|movie_2372|4.0
user_3208|movie_3176|2.0
user_3208|movie_2378|3.0
user_3208|movie_107|3.0
user_3208|movie_2380|2.0
user_3208|movie_111|3.0
user_3208|movie_2717|3.0
user_3208|movie_2735|3.0
user_3208|movie_180|4.0
user_3208|movie_333|5.0
user_3208|movie_193|2.0
user_3208|movie_3703|4.0
user_3208|movie_3704|5.0
user_3208|movie_1030|5.0
user_3208|movie_2916|3.0
user_3208|movie_507|3.0
user_3208|movie_2792|3.0
user_3208|movie_2794|3.0
user_3208|movie_1994|4.0
user_3208|movie_524|5.0
user_3208|movie_2000|4.0
user_3208|movie_3745|2.0
user_3208|movie_1214|4.0
user_3208|movie_2959|5.0
user_3208|movie_1228|4.0
user_3208|movie_555|4.0
user_3208|movie_1090|3.0
user_3208|movie_1091|3.0
user_3208|movie_1093|4.0
user_3209|movie_733|3.0
user_3209|movie_786|1.0
user_3209|movie_798|2.0
user_3209|movie_2275|2.0
user_3209|movie_1801|1.0
user_3209|movie_990|2.0
user_3209|movie_208|1.0
user_3209|movie_2625|3.0
user_3209|movie_2487|1.0
user_3209|movie_1687|3.0
user_3209|movie_251|3.0
user_3209|movie_2835|1.0
user_3209|movie_2881|3.0
user_3209|movie_479|2.0
user_3209|movie_2892|1.0
user_3209|movie_1320|2.0
user_3209|movie_653|2.0
user_3209|movie_2153|1.0
user_3209|movie_836|2.0
user_3209|movie_3165|1.0
user_3209|movie_891|1.0
user_3209|movie_1580|3.0
user_3209|movie_1586|3.0
user_3209|movie_2555|1.0
user_3209|movie_1754|2.0
user_3209|movie_1918|3.0
user_3209|movie_2722|3.0
user_3209|movie_353|3.0
user_3209|movie_1037|1.0
user_3209|movie_360|1.0
user_3209|movie_507|1.0
user_3209|movie_522|2.0
user_3209|movie_380|1.0
user_3209|movie_2002|4.0
user_3209|movie_2006|2.0
user_3209|movie_533|1.0
user_3209|movie_2965|1.0
user_3209|movie_555|3.0
user_3209|movie_558|1.0
user_3210|movie_1266|5.0
user_3210|movie_778|4.0
user_3210|movie_3408|1.0
user_3210|movie_3410|5.0
user_3210|movie_2612|5.0
user_3210|movie_3435|5.0
user_3210|movie_235|5.0
user_3210|movie_2677|5.0
user_3210|movie_1344|5.0
user_3210|movie_2357|5.0
user_3210|movie_3174|3.0
user_3210|movie_3334|5.0
user_3210|movie_3514|4.0
user_3210|movie_1931|5.0
user_3210|movie_29|5.0
user_3210|movie_388|5.0
user_3210|movie_1069|4.0
user_3210|movie_1085|5.0
user_3210|movie_1245|4.0
user_3211|movie_1408|4.0
user_3211|movie_2858|5.0
user_3211|movie_1188|1.0
user_3211|movie_3176|4.0
user_3211|movie_2396|5.0
user_3211|movie_3504|4.0
user_3211|movie_2599|4.0
user_3211|movie_1956|5.0
user_3211|movie_1234|4.0
user_3212|movie_260|2.0
user_3212|movie_1394|3.0
user_3212|movie_3347|3.0
user_3212|movie_1916|5.0
user_3212|movie_318|4.0
user_3212|movie_2918|3.0
user_3213|movie_780|4.0
user_3213|movie_2282|3.0
user_3213|movie_3270|1.0
user_3213|movie_2617|3.0
user_3213|movie_2671|5.0
user_3213|movie_608|5.0
user_3213|movie_2112|3.0
user_3213|movie_1358|5.0
user_3213|movie_2302|4.0
user_3213|movie_1370|4.0
user_3213|movie_2321|3.0
user_3213|movie_2353|5.0
user_3213|movie_3317|1.0
user_3213|movie_1721|4.0
user_3213|movie_3189|4.0
user_3213|movie_2395|2.0
user_3213|movie_2718|4.0
user_3213|movie_1777|4.0
user_3213|movie_11|4.0
user_3213|movie_3565|5.0
user_3213|movie_32|1.0
user_3213|movie_3578|5.0
user_3213|movie_50|5.0
user_3213|movie_527|5.0
user_3213|movie_62|5.0
user_3213|movie_1231|5.0
user_3214|movie_3801|5.0
user_3214|movie_2130|5.0
user_3215|movie_1485|3.0
user_3215|movie_21|3.0
user_3215|movie_2762|4.0
user_3215|movie_34|4.0
user_3216|movie_1|4.0
user_3216|movie_2202|4.0
user_3216|movie_750|5.0
user_3216|movie_788|3.0
user_3216|movie_3210|3.0
user_3216|movie_2282|4.0
user_3216|movie_3089|4.0
user_3216|movie_2609|4.0
user_3216|movie_3269|3.0
user_3216|movie_2615|2.0
user_3216|movie_235|4.0
user_3216|movie_3801|4.0
user_3216|movie_3699|3.0
user_3216|movie_3844|3.0
user_3216|movie_1307|3.0
user_3216|movie_497|3.0
user_3216|movie_1172|4.0
user_3216|movie_645|3.0
user_3216|movie_2124|2.0
user_3216|movie_1357|4.0
user_3216|movie_838|3.0
user_3216|movie_2311|3.0
user_3216|movie_3309|4.0
user_3216|movie_2369|1.0
user_3216|movie_1573|3.0
user_3216|movie_2390|3.0
user_3216|movie_172|1.0
user_3216|movie_2747|3.0
user_3216|movie_11|4.0
user_3216|movie_3578|4.0
user_3216|movie_2009|3.0
user_3216|movie_3763|4.0
user_3216|movie_1237|4.0
user_3217|movie_1408|5.0
user_3217|movie_736|3.0
user_3217|movie_596|5.0
user_3217|movie_1270|4.0
user_3217|movie_1275|3.0
user_3217|movie_1280|5.0
user_3217|movie_1291|3.0
user_3217|movie_906|4.0
user_3217|movie_1446|5.0
user_3217|movie_2420|4.0
user_3217|movie_3267|3.0
user_3217|movie_2470|4.0
user_3217|movie_3274|2.0
user_3217|movie_207|2.0
user_3217|movie_3428|4.0
user_3217|movie_224|3.0
user_3217|movie_236|5.0
user_3217|movie_237|4.0
user_3217|movie_260|1.0
user_3217|movie_2822|3.0
user_3217|movie_3498|5.0
user_3217|movie_431|5.0
user_3217|movie_292|2.0
user_3217|movie_455|3.0
user_3217|movie_465|5.0
user_3217|movie_468|4.0
user_3217|movie_612|4.0
user_3217|movie_805|4.0
user_3217|movie_1198|5.0
user_3217|movie_830|4.0
user_3217|movie_2312|5.0
user_3217|movie_858|4.0
user_3217|movie_1537|5.0
user_3217|movie_2355|4.0
user_3217|movie_2370|2.0
user_3217|movie_1727|5.0
user_3217|movie_1907|5.0
user_3217|movie_308|5.0
user_3217|movie_3524|2.0
user_3217|movie_1939|5.0
user_3217|movie_3545|4.0
user_3217|movie_2745|5.0
user_3217|movie_1957|4.0
user_3217|movie_515|5.0
user_3217|movie_62|2.0
user_3217|movie_2943|5.0
user_3217|movie_544|3.0
user_3217|movie_2023|4.0
user_3217|movie_1240|4.0
user_3217|movie_3784|5.0
user_3217|movie_1244|5.0
user_3217|movie_1246|4.0
user_3218|movie_3789|5.0
user_3218|movie_2070|4.0
user_3218|movie_2629|2.0
user_3218|movie_3812|3.0
user_3218|movie_3819|3.0
user_3218|movie_3836|3.0
user_3218|movie_1198|4.0
user_3218|movie_3174|4.0
user_3218|movie_2390|3.0
user_3218|movie_43|4.0
user_3219|movie_2987|3.0
user_3219|movie_1257|4.0
user_3219|movie_1|4.0
user_3219|movie_1265|4.0
user_3219|movie_2094|3.0
user_3219|movie_3052|4.0
user_3219|movie_2421|3.0
user_3219|movie_2431|4.0
user_3219|movie_2470|4.0
user_3219|movie_2683|4.0
user_3219|movie_1527|4.0
user_3219|movie_2541|4.0
user_3219|movie_2700|5.0
user_3219|movie_3566|3.0
user_3219|movie_3717|4.0
user_3219|movie_3751|4.0
user_3219|movie_3752|5.0
user_3219|movie_3755|4.0
user_3219|movie_2978|5.0
user_3220|movie_2238|4.0
user_3220|movie_922|5.0
user_3220|movie_969|4.0
user_3220|movie_3435|4.0
user_3220|movie_3676|4.0
user_3220|movie_2138|4.0
user_3220|movie_3148|5.0
user_3220|movie_3155|3.0
user_3220|movie_3702|3.0
user_3220|movie_1235|4.0
user_3220|movie_1247|4.0
user_3221|movie_10|5.0
user_3221|movie_1240|5.0
user_3222|movie_1411|1.0
user_3222|movie_110|5.0
user_3223|movie_3793|4.0
user_3223|movie_785|3.0
user_3223|movie_3285|4.0
user_3223|movie_3298|4.0
user_3223|movie_3623|1.0
user_3223|movie_2858|4.0
user_3223|movie_3160|4.0
user_3223|movie_3174|5.0
user_3223|movie_3179|3.0
user_3223|movie_2395|5.0
user_3223|movie_2706|4.0
user_3223|movie_2722|3.0
user_3223|movie_2908|4.0
user_3223|movie_2770|2.0
user_3224|movie_2988|5.0
user_3224|movie_2054|3.0
user_3224|movie_1252|3.0
user_3224|movie_724|3.0
user_3224|movie_580|4.0
user_3224|movie_587|4.0
user_3224|movie_3|4.0
user_3224|movie_2203|5.0
user_3224|movie_3949|5.0
user_3224|movie_2067|4.0
user_3224|movie_1265|4.0
user_3224|movie_596|4.0
user_3224|movie_3018|3.0
user_3224|movie_2074|4.0
user_3224|movie_1419|5.0
user_3224|movie_2078|4.0
user_3224|movie_2087|4.0
user_3224|movie_2239|4.0
user_3224|movie_1291|4.0
user_3224|movie_2095|4.0
user_3224|movie_1293|4.0
user_3224|movie_2097|4.0
